descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,50.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,1.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,100.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.7931034482758621,0.8846153846153846,0.71875
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,1.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,10.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,10.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,30.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,20.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,100.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.7931034482758621,0.8846153846153846,0.71875
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,15.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,50.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,20.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,15.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,30.0,0.3055555555555556,0.31666666666666665,0.3111111111111111,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.25,0.37037037037037035,0.3101851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,50.0,0.25,0.37037037037037035,0.3101851851851852,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.25,0.37037037037037035,0.3101851851851852,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.25,0.37037037037037035,0.3101851851851852,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.25,0.37037037037037035,0.3101851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,50.0,0.25,0.37037037037037035,0.3101851851851852,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.25,0.37037037037037035,0.3101851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.25,0.37037037037037035,0.3101851851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.25,0.37037037037037035,0.3101851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,1.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,30.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,1.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,10.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,15.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,20.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,20.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,10.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,15.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,30.0,0.2777777777777778,0.3402777777777778,0.3090277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.1935483870967742,0.11538461538461539,0.6
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.2,0.11538461538461539,0.75
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.5333333333333333,0.46153846153846156,0.631578947368421
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.07407407407407407,0.038461538461538464,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.35294117647058826,0.23076923076923078,0.75
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.5333333333333333,0.46153846153846156,0.631578947368421
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.2,0.11538461538461539,0.75
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.35294117647058826,0.23076923076923078,0.75
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,200.0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.1935483870967742,0.11538461538461539,0.6
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.2777777777777778,0.3263888888888889,0.30208333333333337,0.8,0.9230769230769231,0.7058823529411765
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.2777777777777778,0.3263888888888889,0.30208333333333337,0.8,0.9230769230769231,0.7058823529411765
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.2777777777777778,0.3125,0.2951388888888889,0.6122448979591837,0.5769230769230769,0.6521739130434783
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.2777777777777778,0.3125,0.2951388888888889,0.6122448979591837,0.5769230769230769,0.6521739130434783
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.2777777777777778,0.3055555555555556,0.2916666666666667,0.6122448979591837,0.5769230769230769,0.6521739130434783
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,200.0,0.2777777777777778,0.3055555555555556,0.2916666666666667,0.5,0.4230769230769231,0.6111111111111112
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.2777777777777778,0.3055555555555556,0.2916666666666667,0.6122448979591837,0.5769230769230769,0.6521739130434783
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,200.0,0.2777777777777778,0.3055555555555556,0.2916666666666667,0.5,0.4230769230769231,0.6111111111111112
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.5882352941176471,0.5769230769230769,0.6
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.5531914893617021,0.5,0.6190476190476191
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.6153846153846154,0.6153846153846154,0.6153846153846154
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.5531914893617021,0.5,0.6190476190476191
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.6153846153846154,0.6153846153846154,0.6153846153846154
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.5882352941176471,0.5769230769230769,0.6
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.6153846153846154,0.6153846153846154,0.6153846153846154
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2916666666666667,0.2847222222222222,0.6153846153846154,0.6153846153846154,0.6153846153846154
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.25,0.3125,0.28125,0.7142857142857143,0.7692307692307693,0.6666666666666666
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.25,0.3125,0.28125,0.7142857142857143,0.7692307692307693,0.6666666666666666
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,15.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,1.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,10.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,100.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,1.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,100.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,50.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,30.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L1,L1,threshold,20.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,20.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,15.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,10.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,100.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.7636363636363637,0.8076923076923077,0.7241379310344828
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,100.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.7636363636363637,0.8076923076923077,0.7241379310344828
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,30.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___15_,match_reciprocal_count_L2,L2,threshold,50.0,0.2777777777777778,0.2833333333333333,0.28055555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,30.0,0.25,0.3078703703703704,0.27893518518518523,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.25,0.3078703703703704,0.27893518518518523,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,10.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,20.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,15.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,1.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,30.0,0.25,0.3078703703703704,0.27893518518518523,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.25,0.3078703703703704,0.27893518518518523,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,20.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,15.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,10.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,1.0,0.25,0.3078703703703704,0.27893518518518523,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.56,0.5384615384615384,0.5833333333333334
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.24242424242424243,0.15384615384615385,0.5714285714285714
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,15.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,15.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,30.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,50.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,100.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.7931034482758621,0.8846153846153846,0.71875
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.29411764705882354,0.19230769230769232,0.625
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.29411764705882354,0.19230769230769232,0.625
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.24242424242424243,0.15384615384615385,0.5714285714285714
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.56,0.5384615384615384,0.5833333333333334
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,200.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,30.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,100.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.7931034482758621,0.8846153846153846,0.71875
orb___nfeatures___500___fastThreshold___20_,match_reciprocal_count_L2,L2,threshold,50.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,50.0,0.25,0.30416666666666664,0.27708333333333335,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.25,0.30416666666666664,0.27708333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.25,0.30416666666666664,0.27708333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.25,0.30416666666666664,0.27708333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,50.0,0.25,0.30416666666666664,0.27708333333333335,0.8,0.9230769230769231,0.7058823529411765
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.25,0.2916666666666667,0.27083333333333337,0.6274509803921569,0.6153846153846154,0.64
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.25,0.2916666666666667,0.27083333333333337,0.6274509803921569,0.6153846153846154,0.64
